iter	Logloss
0	0.606322695
1	0.5301675582
2	0.4651198224
3	0.4089661486
4	0.3617295604
5	0.3214583762
6	0.2874493873
7	0.2595058209
8	0.2335169951
9	0.2119401554
10	0.1931248572
11	0.1775317845
12	0.1639846474
13	0.1517550269
14	0.1409398201
15	0.1321735946
16	0.1246056762
17	0.1172816643
18	0.1115742929
19	0.104936913
20	0.09964181066
21	0.09522564528
22	0.09154813606
23	0.08780215349
24	0.08409253754
25	0.08084785878
26	0.07790647664
27	0.07502523592
28	0.07240928163
29	0.07009659713
30	0.06808054103
31	0.06610496383
32	0.06408452038
33	0.06196490563
34	0.06005749319
35	0.05830834026
36	0.05688010038
37	0.05532317864
38	0.05401959219
39	0.05280196472
40	0.05143075019
41	0.05022813627
42	0.04891219282
43	0.0480227638
44	0.04717718469
45	0.04604002531
46	0.04499351076
47	0.04420811334
48	0.04346334911
49	0.04263228713
50	0.04197914047
51	0.0411167231
52	0.04046792353
53	0.03979862623
54	0.03904460432
55	0.0383678472
56	0.03769190516
57	0.03711837798
58	0.03641178829
59	0.03588750463
60	0.03519957791
61	0.03461426394
62	0.03416058356
63	0.0336153963
64	0.03321500465
65	0.03274827294
66	0.03225053134
67	0.03189555938
68	0.03134300287
69	0.03069823844
70	0.03014580268
71	0.02968028856
72	0.02933860273
73	0.02891465093
74	0.02855703584
75	0.02814355596
76	0.02786087447
77	0.02757015791
78	0.0273199169
79	0.02691934245
80	0.02648171376
81	0.02610796479
82	0.02578808316
83	0.02546857218
84	0.0251636823
85	0.02480128239
86	0.02458269361
87	0.02434863679
88	0.02408274827
89	0.02385902585
90	0.02366402238
91	0.02338087632
92	0.02312466981
93	0.0228183678
94	0.02247895446
95	0.02233570851
96	0.02216039775
97	0.02188853367
98	0.02155309677
99	0.02139985017
100	0.02107394433
101	0.0208279783
102	0.0206128947
103	0.02045254718
104	0.02025162684
105	0.02008673266
106	0.01989967202
107	0.01970731001
108	0.01955974716
109	0.01929800113
110	0.0191582201
111	0.01880669797
112	0.01861573971
113	0.01840242715
114	0.01818737206
115	0.0180734807
116	0.01787975016
117	0.01769110129
118	0.01760796826
119	0.01739832355
120	0.01729687975
121	0.01720398422
122	0.01711101657
123	0.01687276527
124	0.01679029806
125	0.01656556097
126	0.01634334292
127	0.01626390961
128	0.01618227424
129	0.01608635822
130	0.01585169931
131	0.01566493887
132	0.0155059733
133	0.0154357742
134	0.01527886813
135	0.01516560065
136	0.01510183665
137	0.01500812604
138	0.01495157364
139	0.01490112259
140	0.01483499553
141	0.01472997612
142	0.0146052925
143	0.01455915836
144	0.01447059985
145	0.01434204377
146	0.01425112724
147	0.01415038112
148	0.01404527701
149	0.01390791439
150	0.0137503316
151	0.01366889162
152	0.01351313521
153	0.01340408988
154	0.01329055071
155	0.01319423721
156	0.01305286376
157	0.01298728428
158	0.01283834032
159	0.01276823681
160	0.01271067144
161	0.01265570475
162	0.01261745054
163	0.01258085416
164	0.01247501632
165	0.01239134912
166	0.01233146849
167	0.01218844979
168	0.01209399202
169	0.01199101114
170	0.01189645694
171	0.01176844425
172	0.011663398
173	0.01153193631
174	0.01148218379
175	0.01144824816
176	0.0113599018
177	0.01129361961
178	0.0111624162
179	0.01111317016
180	0.01102684474
181	0.01092615313
182	0.01086923596
183	0.0108220033
184	0.01071645392
185	0.01068850224
186	0.01065807765
187	0.01059589349
188	0.01055517644
189	0.01049366816
190	0.01043185967
191	0.01032103659
192	0.01027364042
193	0.01021976135
194	0.01016532211
195	0.01008969334
196	0.01005587679
197	0.009971869978
198	0.009934024147
199	0.009909599448
200	0.009876125862
201	0.009781491998
202	0.009715843753
203	0.009688578856
204	0.009616225496
205	0.009571232629
206	0.009555248024
207	0.009467895364
208	0.009448637864
209	0.009373621242
210	0.009304653982
211	0.009235532427
212	0.009205704895
213	0.009150507607
214	0.009109821578
215	0.009058436378
216	0.008975810674
217	0.00894769464
218	0.008934418579
219	0.008897927858
220	0.008805811347
221	0.008789398238
222	0.008715687252
223	0.008697353004
224	0.008627268784
225	0.008561054513
226	0.008494348007
227	0.008452602878
228	0.008375676019
229	0.008322144109
230	0.008294091805
231	0.008267226062
232	0.008222166949
233	0.008184968485
234	0.008108490255
235	0.008083617766
236	0.008012335245
237	0.007937149234
238	0.007894422153
239	0.007857047592
240	0.007802086778
241	0.007788749502
242	0.007772678525
243	0.007732112409
244	0.007715349621
245	0.007670078353
246	0.007620833155
247	0.007577707758
248	0.007561659422
249	0.007501902052
250	0.007492152969
251	0.007481925907
252	0.00741814094
253	0.007411417376
254	0.007401732862
255	0.007382561733
256	0.007357916493
257	0.007295793549
258	0.007283562332
259	0.007234974564
260	0.007172122913
261	0.007127000908
262	0.007102846225
263	0.007050503391
264	0.007046250222
265	0.007035896538
266	0.006989583779
267	0.006949738825
268	0.006912952512
269	0.00685473851
270	0.006818385733
271	0.006807133952
272	0.006789866771
273	0.006754897196
274	0.006748352665
275	0.006737924768
276	0.006733742037
277	0.006711849366
278	0.00669627817
279	0.006631805585
280	0.006615190383
281	0.006583431649
282	0.006545364858
283	0.006479953506
284	0.006444858567
285	0.00640752258
286	0.006377873241
287	0.006353107248
288	0.00634096408
289	0.006325117417
290	0.006288326074
291	0.006277961069
292	0.006275585432
293	0.006225790978
294	0.006199578472
295	0.006185222766
296	0.006180561638
297	0.006136207334
298	0.006128015034
299	0.006119273899
300	0.006097668015
301	0.006071371233
302	0.006020826689
303	0.005978556622
304	0.005955545733
